transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
2f1c9058-ba76-435d-a232-3d9cff31f577,462,CASH_OUT,195400,C11762401,23,5,5,1,1,0,12.182809136284991,442.04072210600685,Jeune,1
44703c06-fb82-4901-91cf-5527b4f3ee3f,418,PAYMENT,180500,C11225486,24,3,9,0,0,1,12.103491596905931,424.85291572496004,Jeune,1
0385e001-b73d-4fff-b70b-d91f7151d42c,467,PAYMENT,96000,C71650930,29,5,10,1,0,1,11.472113887062386,309.83866769659335,Adulte,0
d914ef52-2d09-4b1c-8e55-085028b8c565,710,PAYMENT,378500,C60033619,36,1,13,0,0,1,12.843973993864076,615.223536610881,Mature,2
5b7d3eb3-9263-47c9-b3db-2053783f55b7,279,TRANSFER,451700,C72868740,33,4,14,0,0,1,13.020775735499,672.0863039818621,Adulte,0
e0c9594b-0e56-4f37-8357-133b9a8513d3,548,PAYMENT,34700,C5807629,23,1,19,0,0,0,10.454523783963511,186.27936010197158,Jeune,1
1ef2d3db-02f1-42be-9006-0f70e5486f8f,474,CASH_OUT,62000,C36476764,70,5,17,1,0,1,11.034905792929415,248.99799195977465,Senior,3
5721d06a-3395-4742-b21e-5bde2c4b2268,153,TRANSFER,18500,C55070673,32,6,8,1,0,0,9.825580063659602,136.01470508735443,Adulte,0
384e18f8-614d-4558-ae99-1478d0debbf6,370,PAYMENT,48500,C81866242,51,1,9,0,0,1,10.789339695269716,220.22715545545242,Senior,3
5afc3ee5-a067-48fb-8583-34cc6591771e,662,CASH_OUT,49000,C97021237,22,6,13,1,0,1,10.799595985047786,221.35943621178654,Jeune,1
a7a31ea5-19cb-4a59-a028-2ecc0b7efa6a,684,TRANSFER,255000,C84761173,32,0,11,0,0,1,12.449022745701502,504.9752469181039,Adulte,0
c96a9313-954a-49ac-8dc5-b8d1617ea455,683,PAYMENT,168000,C930215,23,0,10,0,0,1,12.031725210748633,409.87803063838396,Jeune,1
bc92d403-7a29-4cda-97b3-0605f1aef95a,322,PAYMENT,13500,C54506764,24,6,9,1,0,1,9.510519035757246,116.1895003862225,Jeune,1
64801e12-1d03-46e1-a5d4-7c1260ef86f0,716,TRANSFER,23500,C43149648,25,1,19,0,0,0,10.064798252418377,153.29709716755892,Jeune,1
ea762a4b-7877-482c-8042-b728e5305398,567,PAYMENT,18500,C97295437,21,2,14,0,0,1,9.825580063659602,136.01470508735443,Jeune,1
78b80410-e77b-4c1a-aec5-ee3a5bb22bb9,450,TRANSFER,51000,C33443305,25,4,17,0,0,1,10.839600519357369,225.8317958127243,Jeune,1
1f28d623-f3cf-46a9-af02-28d2f47ed105,224,DEBIT,111000,C24605559,68,2,7,0,0,0,11.6172944892629,333.16662497915365,Senior,3
b0c17413-30ca-4a4f-b653-5ba2393826ea,110,PAYMENT,77500,C2087543,18,4,13,0,0,1,11.258046118484,278.3882181415011,Jeune,1
3a6cedaf-31b4-447f-b482-940df7dd69f9,277,CASH_OUT,10000,C71733282,46,4,12,0,0,1,9.210440366976517,100.0,Mature,2
b61a8171-9927-4fc3-a953-1602cdedc2ac,476,PAYMENT,7000,C3379053,24,5,19,1,0,0,8.853808274977197,83.66600265340756,Jeune,1
352b9118-3e0c-4ff2-be8d-a8840a983114,684,TRANSFER,294500,C12198349,63,0,11,0,0,1,12.593037677653752,542.6785420486054,Senior,3
6b0e08be-27cb-47e9-adb9-a830859afa1c,84,CASH_OUT,42000,C97710295,41,3,11,0,0,1,10.645448706505872,204.93901531919198,Mature,2
e7aadfb2-b9ef-4133-a1f0-628d2bcd537c,492,CASH_OUT,88500,C68378391,20,6,11,1,0,1,11.390769130367211,297.4894956128703,Jeune,1
7137990e-29d8-4811-8b1e-0b288a3913d6,148,DEBIT,14900,C94581265,19,6,3,1,1,0,9.60918360377546,122.06555615733703,Jeune,1
e00b2d86-fbec-4121-9a36-eb17eec66e84,511,PAYMENT,11000,C87333215,24,0,6,0,0,0,9.305741456739435,104.88088481701516,Jeune,1
6543e6e0-f9b4-4e0c-961b-ef3dd17fe5ea,683,PAYMENT,74000,C42479900,25,0,10,0,0,1,11.211833885608513,272.02941017470886,Jeune,1
043a62a4-89cd-4f5f-9403-e2ab3782d79f,631,TRANSFER,10500,C12572627,26,5,6,1,0,0,9.259225769705994,102.46950765959599,Adulte,0
c5a92ecd-315f-43ba-a911-c7d2bb8c129a,82,CASH_OUT,231000,C77564169,29,3,9,0,0,1,12.35017731849889,480.6245936279166,Adulte,0
a72f3014-f8cf-4dbe-afc8-8ddb9c2c9d80,85,CASH_OUT,36500,C98007951,33,3,12,0,0,1,10.505094936455558,191.049731745428,Adulte,0
5a6a32e0-1b99-43b5-8ed2-19bfc4783a5a,461,TRANSFER,129000,C90309234,65,5,4,1,1,0,11.767575435251748,359.1656999213594,Senior,3
97cfa3e3-1fdf-4d24-86ad-131138ffffc4,32,PAYMENT,232500,C72443309,21,1,7,0,0,0,12.356649805075568,482.18253804964775,Jeune,1
113a2ca7-2532-4ed6-9dc0-de0663287271,222,PAYMENT,37500,C9538065,32,2,5,0,1,0,10.53212287826962,193.64916731037084,Adulte,0
e64c8d43-6d9e-4b14-9bd6-8927886b6e4a,123,DEBIT,636000,C29897668,23,5,2,1,1,0,13.362955414648066,797.4960814950755,Jeune,1
2f3ff27a-4e84-4daa-a229-8607711786f1,512,PAYMENT,132500,C99974773,27,0,7,0,0,0,11.794345471549745,364.0054944640259,Adulte,0
88389589-64cd-4114-971a-36bb292fd11c,129,CASH_OUT,84000,C11322404,86,5,8,1,0,0,11.338583982516495,289.8275349237888,Senior,3
aa455f22-c905-428d-95b0-7ae13de84936,562,CASH_OUT,3000,C54057540,80,2,9,0,0,1,8.006700845440367,54.772255750516614,Senior,3
27c4eb45-3944-4d36-8523-a68c8962a249,619,PAYMENT,27000,C21888324,21,4,18,0,0,0,10.203629181337648,164.31676725154983,Jeune,1
cf20b6a8-a853-4aa6-ba78-0998ee7cc634,347,PAYMENT,17500,C44497814,60,0,10,0,0,1,9.770013301136158,132.28756555322954,Senior,3
842c32d9-f8f4-40f5-9b1d-b95d398e9099,83,PAYMENT,20000,C48121936,21,3,10,0,0,1,9.90353755128617,141.4213562373095,Jeune,1
68ca3952-3816-43a5-a887-66cb5dda8ea0,271,CASH_OUT,2300,C79226635,32,4,6,0,0,0,7.741099090035366,47.958315233127195,Adulte,0
c1d956fd-86c9-4c07-9e59-f040ead37930,515,CASH_OUT,18100,C77547984,41,0,10,0,0,1,9.803722464346553,134.5362404707371,Mature,2
9187ad6d-2551-4f8f-93e0-c62a63b92e94,258,PAYMENT,10000,C16208640,21,3,17,0,0,1,9.210440366976517,100.0,Jeune,1
b5d53d8e-f842-4582-89b3-513629f7699c,278,PAYMENT,43200,C31366754,29,4,13,0,0,1,10.673618922112436,207.84609690826528,Adulte,0
3a472a2b-e216-4fe9-b14b-b9cd647d34c5,703,PAYMENT,3300,C36062220,59,1,6,0,0,0,8.101980731853192,57.445626465380286,Senior,3
e23a2a7b-2793-431d-b086-a8a284d045ee,226,CASH_OUT,4800,C43061142,31,2,9,0,0,1,8.476579508530941,69.2820323027551,Adulte,0
9406620e-a5a4-4bc2-a57d-51e09543ae61,40,PAYMENT,3000,C96600901,20,1,15,0,0,1,8.006700845440367,54.772255750516614,Jeune,1
fc316c0d-ef30-44b2-99ca-a84d4803d7fd,229,CASH_OUT,53000,C97049301,47,2,12,0,0,1,10.87806606028079,230.21728866442677,Mature,2
5ac68183-d42b-4e71-9cf2-1f9f83dfac39,181,DEBIT,102000,C34238632,40,0,12,0,0,1,11.532737896139919,319.37438845342626,Mature,2
fb07711d-de51-4ff3-9fa6-e489749d4e75,561,CASH_OUT,18600,C76057685,24,2,8,0,0,0,9.83097062169695,136.38181696985856,Jeune,1
a9f85308-7e7a-4cc3-a719-5270dcc250b8,638,TRANSFER,283000,C42427793,20,5,13,1,0,1,12.553205710188037,531.9774431308155,Jeune,1
2a198825-8be3-4a9c-92d7-776554e67811,247,DEBIT,16500,C48645025,21,3,6,0,0,0,9.711176264112805,128.4523257866513,Jeune,1
65c5c3c0-ef57-47f4-9cfc-7d4e842a32a1,489,CASH_OUT,25000,C68655861,29,6,8,1,0,0,10.12667110305036,158.11388300841898,Adulte,0
0a95e2a5-bd5b-49f8-bf4b-4b893d5119de,101,PAYMENT,427000,C15683983,23,4,4,0,1,0,12.964541634128395,653.4523701081816,Jeune,1
e224539a-0182-400a-a439-29a6bc612715,151,PAYMENT,351700,C92044937,32,6,6,1,0,0,12.770536661790418,593.0430001273095,Adulte,0
269fa3c9-c0a7-4bc9-b9d2-eaf1fba23446,559,PAYMENT,28900,C33599527,18,2,6,0,0,0,10.27163147557801,170.0,Jeune,1
7746bf70-2151-401d-b052-8820f9b88600,108,PAYMENT,7000,C93632661,26,4,11,0,0,1,8.853808274977197,83.66600265340756,Adulte,0
71763d1e-d5eb-469e-8dbf-ed3c65b7a230,303,TRANSFER,28100,C49126515,25,5,14,1,0,1,10.243560441877241,167.6305461424021,Jeune,1
17cd0636-d03a-466f-a9f6-46063adaef23,135,CASH_OUT,273500,C75734074,26,5,14,1,0,1,12.519060557144618,522.9722745997153,Adulte,0
72a70a29-a20b-4258-893e-83573950c24b,686,PAYMENT,76000,C28437167,22,0,13,0,0,1,11.23850177707664,275.68097504180446,Jeune,1
89865231-ff7a-4a11-9df1-2201afe3724a,539,PAYMENT,15500,C89705720,75,1,10,0,0,1,9.648659816955295,124.49899597988733,Senior,3
bf7f758d-8f48-4a75-8313-737fff224803,420,DEBIT,50000,C32920430,31,3,11,0,0,1,10.819798284210286,223.60679774997897,Adulte,0
7ff17c59-b6f9-4476-aaef-b5d31decbe1c,515,TRANSFER,60500,C5607707,74,0,10,0,0,1,11.010415172807951,245.96747752497686,Senior,3
e92fa66f-fea6-4de9-9224-7c9ec22d7432,464,TRANSFER,154500,C30499945,45,5,7,1,0,0,11.947955847790901,393.06488014067094,Mature,2
46e1e7d0-0597-472b-80eb-5ca88a070759,251,CASH_OUT,5400,C4891288,57,3,10,0,0,1,8.594339400592892,73.48469228349535,Senior,3
690f258f-ca89-4c8f-a3d7-e53158f57bfa,592,PAYMENT,159500,C74262717,41,3,15,0,0,1,11.979805470779858,399.37451095431715,Mature,2
3c33cc5a-1b67-4029-9834-ba3ed9732520,538,TRANSFER,95000,C14741464,31,1,9,0,0,1,11.461642696843066,308.2207001484488,Adulte,0
8d02251b-08ef-4cb6-9c86-45fde5443ef5,221,TRANSFER,21000,C30230922,22,2,4,0,1,0,9.952325334619427,144.9137674618944,Jeune,1
86a27016-30f2-4445-992d-2cd70e9230cf,465,TRANSFER,10500,C43395287,28,5,8,1,0,0,9.259225769705994,102.46950765959599,Adulte,0
31bdfcf2-f8d5-4aed-94b3-4a1f8efcb14a,443,TRANSFER,25000,C30055438,39,4,10,0,0,1,10.12667110305036,158.11388300841898,Mature,2
950055c6-8005-4db8-aab3-118c540817f7,61,TRANSFER,8500,C94998573,28,2,12,0,0,1,9.04793908261736,92.19544457292888,Adulte,0
0a286756-de5a-43ea-8c24-f6189c4e8031,215,PAYMENT,6000,C37380906,77,1,22,0,1,0,8.699681400989514,77.45966692414834,Senior,3
8157124e-3454-4109-b25c-d3be5515d3ba,129,CASH_OUT,11300,C41191688,78,5,8,1,0,0,9.332646496360152,106.30145812734649,Senior,3
c79ba164-8264-4343-971b-8128d8e9e6f0,17,PAYMENT,603600,C96520369,26,0,16,0,0,1,13.310668662600767,776.9169839822013,Adulte,0
0c282028-60a7-4170-bdee-78a73a0aa283,177,CASH_OUT,6000,C90757071,56,0,8,0,0,0,8.699681400989514,77.45966692414834,Senior,3
89ed2c3a-ac76-42fa-a853-af12472edcb8,307,TRANSFER,36100,C59742713,25,5,18,1,0,0,10.494075844768336,190.0,Jeune,1
ef6ad656-01cf-4836-ace3-bfcda9d0a4da,529,TRANSFER,255000,C65707411,52,1,0,0,1,0,12.449022745701502,504.9752469181039,Senior,3
bea4e840-73a4-43dd-93ff-5560abf4e5c7,566,CASH_OUT,125500,C99677427,30,2,13,0,0,1,11.74006900564972,354.25979167836704,Adulte,0
682616a8-5b61-4426-b56c-7e1da199659e,16,PAYMENT,15000,C2336195,24,0,15,0,0,1,9.61587214452889,122.47448713915891,Jeune,1
6d61d18f-e8db-4e3e-b78c-02742306cee4,494,PAYMENT,68400,C21112948,57,6,13,1,0,1,11.133142723386813,261.5339366124404,Senior,3
fd30139e-83ee-44c7-ab52-1d153f0e9905,636,CASH_OUT,167000,C23787856,48,5,11,1,0,1,12.025755079404917,408.656334834051,Mature,2
8b2bb233-3cc3-4a4f-8b16-1a1cda31551d,638,PAYMENT,412000,C78433596,32,5,13,1,0,1,12.928781055513184,641.8722614352484,Adulte,0
f20a4fd8-fa15-49de-a977-d97ef5034f13,564,CASH_OUT,119500,C26607800,44,2,11,0,0,1,11.691080018519527,345.6877203488721,Mature,2
ad6e93fd-5b1d-4b91-94cc-4a6660ad07b7,347,PAYMENT,15000,C97530458,18,0,10,0,0,1,9.61587214452889,122.47448713915891,Jeune,1
17c23216-09ee-4484-9c76-b8dc98c232a9,613,TRANSFER,61400,C21818041,19,4,12,0,0,1,11.02518140064756,247.79023386727735,Jeune,1
b83b2ecd-6dc0-4e6f-8287-88a4567a7b90,379,TRANSFER,68500,C35663445,30,1,18,0,0,0,11.134603622683905,261.72504656604804,Adulte,0
2b14fbfe-ad2b-4f8b-bb7f-03c8d910cbd3,72,PAYMENT,42500,C84721608,75,2,23,0,1,0,10.657282884047461,206.15528128088303,Senior,3
c575ed30-f218-421f-91fe-834d1b61193e,444,CASH_OUT,18900,C2038980,25,4,11,0,0,1,9.846970109700957,137.4772708486752,Jeune,1
9131a287-049d-4147-a32a-93a6b32ad16e,302,TRANSFER,26800,C94452946,33,5,13,1,0,1,10.196194479235656,163.707055437449,Adulte,0
1e61b933-dbd0-405d-8647-09d08f0c425e,509,PAYMENT,23500,C3369381,22,0,4,0,1,0,10.064798252418377,153.29709716755892,Jeune,1
800dd5a6-4873-4c39-8640-eb810ddcc8a8,636,CASH_OUT,27500,C96469315,53,5,11,1,0,1,10.221977646629885,165.83123951777,Senior,3
784dbea0-8932-4ca1-83f6-6c75d19aaf91,416,CASH_OUT,496500,C59567976,31,3,7,0,0,0,13.115340776564027,704.6275611981126,Adulte,0
21dca3b6-14d8-4e0c-83d6-9fd203827951,252,CASH_OUT,90500,C41901448,18,3,11,0,0,1,11.413116179350727,300.83217912982644,Jeune,1
3678c742-e5e0-4d8e-a977-dcd323040d72,709,CASH_OUT,71500,C82274337,20,1,12,0,0,1,11.177466714598282,267.39483914241873,Jeune,1
7e2288fa-abbb-43ef-9038-d2aab9ab8fa4,157,TRANSFER,105500,C73349090,19,6,12,1,0,1,11.566475710526321,324.8076353782343,Jeune,1
5366218a-b8c5-4343-8207-f5d395dab248,140,TRANSFER,241500,C98919537,23,5,19,1,0,0,12.394628892852941,491.42649501222456,Jeune,1
ec7f141f-0b67-4194-b432-46d41f14f570,376,PAYMENT,15000,C16825618,61,1,15,0,0,1,9.61587214452889,122.47448713915891,Senior,3
ffb9c537-e692-4bee-a6ae-3433830d7a4a,405,TRANSFER,5000,C85681563,28,2,20,0,0,0,8.517393171418904,70.71067811865476,Adulte,0
3af159a4-6751-4835-a87f-9df94f1472c4,715,TRANSFER,34100,C67711271,26,1,18,0,0,0,10.43708198835482,184.66185312619388,Adulte,0
f382bc52-db72-4b27-85d8-55d8508c33c8,683,PAYMENT,3500,C56166105,24,0,10,0,0,1,8.160803920954665,59.16079783099616,Jeune,1
15dd29f6-d01a-42da-a349-2940b9275a81,561,PAYMENT,30000,C13577143,31,2,8,0,0,0,10.308985993422082,173.20508075688772,Adulte,0
9049bd79-3c28-4193-b56e-2cc2e7eb3bf7,81,PAYMENT,33000,C13426305,21,3,8,0,0,0,10.404293143019792,181.6590212458495,Jeune,1
39ff3151-d1f6-4723-b297-a79f5098a5f2,229,PAYMENT,172200,C55734830,49,2,12,0,0,1,12.056417678159836,414.9698784249286,Mature,2
ec070786-7e8e-46e5-9399-3038c3842250,514,PAYMENT,35500,C20064745,18,0,9,0,0,1,10.477316144080852,188.41443681416771,Jeune,1
27f2f596-1d7e-4359-887f-0d9c8fdc812f,381,PAYMENT,31000,C46802794,25,1,20,0,0,0,10.34177474101152,176.0681686165901,Jeune,1
28d0e5bd-aaba-4624-8284-0f6cd9a76028,584,CASH_OUT,22000,C26726303,24,3,7,0,0,0,9.99884318585288,148.32396974191326,Jeune,1
32b9aa26-acf4-46e8-9222-10d9826332f8,246,TRANSFER,44000,C47905376,34,3,5,0,1,0,10.691967639914864,209.76176963403032,Adulte,0
1aa4aa4b-c264-4d92-8327-e472a61ba1c1,113,DEBIT,95500,C62975053,25,4,16,0,0,1,11.466891997618188,309.0307428072489,Jeune,1
799922d0-faf0-4151-9f9f-b689c9db617a,257,TRANSFER,53700,C51302542,41,3,16,0,0,1,10.891186902297498,231.73260452512935,Mature,2
a05c89bd-ed34-4773-814d-02e2a578131d,483,TRANSFER,19000,C47621225,26,6,2,1,1,0,9.852246888342531,137.84048752090223,Adulte,0
f35254c6-a3e6-42f0-8db0-223c15546a94,588,TRANSFER,250500,C23571270,30,3,11,0,0,1,12.431218191515056,500.49975024968796,Adulte,0
5a36579f-77af-4b95-9d36-b83dead56194,189,PAYMENT,38200,C88148555,39,0,20,0,0,0,10.5506169722625,195.44820285692063,Mature,2
168b85e4-0ef0-49ed-87ea-d62c6d3c1a99,130,PAYMENT,14300,C4204965,50,5,9,1,0,1,9.568084743872936,119.58260743101398,Mature,2
ec7bd230-05e1-455a-9863-829f0b2d83f0,684,DEBIT,34000,C65657217,28,0,11,0,0,1,10.434145214930487,184.39088914585776,Adulte,0
77e8f7d2-9f89-4686-a82b-1b7253ae3e2e,447,CASH_OUT,38200,C53973281,25,4,14,0,0,1,10.5506169722625,195.44820285692063,Jeune,1
47d25037-a700-4aa7-a1c7-812930ca6f51,666,DEBIT,99000,C26499764,78,6,17,1,0,1,11.502885230075814,314.6426544510455,Senior,3
f0d6ccd4-aeab-4ea3-a9a7-a6086ace417a,587,PAYMENT,78000,C94847522,60,3,10,0,0,1,11.264476926102367,279.28480087537883,Senior,3
b419a101-2702-4bea-a20d-a0052aed3046,419,TRANSFER,65500,C47967143,29,3,10,0,0,1,11.089820688682373,255.92967784139455,Adulte,0
dcf3ff19-89c8-4734-967a-a6e0ac97c755,398,PAYMENT,68100,C36660941,26,2,13,0,0,1,11.128747176317603,260.95976701399775,Adulte,0
3ba778ff-88c9-4d37-a7e5-82fe44da6ebf,355,PAYMENT,31500,C55078057,20,0,18,0,0,0,10.357774570341576,177.48239349298848,Jeune,1
bf9f0f6b-d9da-42d0-9f8f-ebe3c79add25,129,PAYMENT,48000,C52786080,45,5,8,1,0,0,10.778977123006351,219.08902300206645,Mature,2
a183f68e-15d5-4c54-9ee3-eb8eeb9d87ac,33,PAYMENT,181000,C78937778,41,1,8,0,0,0,12.10625783509458,425.4409477236529,Mature,2
1aac6ced-18d0-4f6b-951b-7f089797a954,345,CASH_OUT,10000,C13415373,25,0,8,0,0,0,9.210440366976517,100.0,Jeune,1
eebb6b25-84d8-4be6-b836-9157bb47791b,655,PAYMENT,81700,C30653440,24,6,6,1,0,0,11.310821520675269,285.832118559129,Jeune,1
6af77800-0fff-4123-b501-f709c04c165f,29,TRANSFER,48500,C42079460,23,1,4,0,1,0,10.789339695269716,220.22715545545242,Jeune,1
8b454a43-edfe-4b84-bdee-1069b69aef90,438,DEBIT,7500,C86425200,23,4,5,0,1,0,8.922791623969637,86.60254037844386,Jeune,1
2bfb591a-a3ae-4cc3-bea6-6eb011310551,420,CASH_OUT,51500,C17160018,63,3,11,0,0,1,10.849356503939038,226.93611435820435,Senior,3
051b4082-1e16-4b81-ae92-7c78a5f5ee5e,682,PAYMENT,22100,C58663496,28,0,9,0,0,1,10.003378135350923,148.66068747318505,Adulte,0
59e02c65-6f44-408f-b188-e88d62118247,318,TRANSFER,47200,C85219126,19,6,5,1,1,0,10.762170357789895,217.25560982400432,Jeune,1
adf81905-cea0-4bf5-a4f8-5f9638f34e56,369,CASH_OUT,99000,C41706460,50,1,8,0,0,0,11.502885230075814,314.6426544510455,Mature,2
fd9e22ff-e9bc-4d0f-94e8-cc20e21855a8,224,CASH_OUT,5500,C33060542,51,2,7,0,0,0,8.612685172875459,74.16198487095663,Senior,3
5983af4a-3657-441d-9133-32e24f9c2fcb,658,PAYMENT,310500,C8106476,32,6,9,1,0,1,12.6459424009624,557.2252686302013,Adulte,0
6f41ca51-d0c9-4ae7-af3f-77aa8ad99836,28,TRANSFER,63400,C42927245,34,1,3,0,1,0,11.05723491317159,251.79356624028344,Adulte,0
a6e60284-b63d-492a-8ead-7f5f217347ec,159,CASH_OUT,114500,C67906478,29,6,14,1,0,1,11.648338835562747,338.3784863137726,Adulte,0
f9a07e3f-8864-40ac-a5ca-f1eacf00cce4,688,PAYMENT,2500,C6029951,19,0,15,0,0,1,7.824445930877619,50.0,Jeune,1
098ab8d9-f19c-4fcd-9e94-c559f0568e4c,445,PAYMENT,10400,C45870180,63,4,12,0,0,1,9.249657234353133,101.9803902718557,Senior,3
b580e03b-3610-4b50-ac3c-b6b4867e3d0a,41,TRANSFER,110000,C26974376,27,1,16,0,0,1,11.608244735642321,331.66247903554,Adulte,0
a2109376-cbb0-4993-95c6-a2c7570f2292,31,PAYMENT,7300,C65931526,23,1,6,0,0,0,8.895766604056085,85.44003745317531,Jeune,1
4635f1c2-4b8b-4e78-897e-0ceaff6dde1a,692,PAYMENT,399500,C9706011,25,0,19,0,0,0,12.897971547314246,632.0601237224193,Jeune,1
b06206b0-42a7-495f-8c49-17f27091ce64,497,TRANSFER,165000,C33704535,18,6,16,1,0,1,12.013706813470414,406.201920231798,Jeune,1
34426863-85a0-497b-9d11-07754fb9aa22,451,TRANSFER,58500,C77789626,59,4,18,0,0,0,10.97679912709094,241.8677324489565,Senior,3
b174f634-78c8-4aaf-b9b8-bec7836e18ea,246,PAYMENT,18000,C32692673,46,3,5,0,1,0,9.798182590890704,134.16407864998737,Mature,2
56be0425-5d9e-4485-bdc8-1f49552c49cc,38,CASH_OUT,101100,C51652587,20,1,13,0,0,1,11.52387529615648,317.9622619116929,Jeune,1
f238359a-a98e-4acd-8d7c-18bd16457dca,115,DEBIT,508800,C81849794,21,4,18,0,0,0,13.139812256414922,713.3021800050803,Jeune,1
64d3564c-9ef0-4aa5-bad5-44f2913223f4,201,CASH_OUT,1152500,C31785535,23,1,8,0,0,0,13.957444921531524,1073.5455276791945,Jeune,1
6982dcc5-4681-4b32-9ce5-41f36369297f,162,TRANSFER,148500,C86327276,32,6,17,1,0,1,11.908346971208951,385.3569773599539,Adulte,0
abcbcab3-a388-479f-a9a0-06ae54417c66,438,TRANSFER,118900,C39708219,20,4,5,0,1,0,11.686046493072437,344.81879299133334,Jeune,1
a26087e3-1370-4d7c-80e3-d50ba56aac33,270,CASH_OUT,102400,C84882148,34,4,5,0,1,0,11.536651757164861,320.0,Adulte,0
e2a8ab34-60f2-45b7-9f62-2726d5249ed8,537,DEBIT,386500,C41461280,67,1,8,0,0,0,12.864889734328388,621.6912416947821,Senior,3
83b58df7-6afe-4dd5-b261-1446bc9307d5,254,TRANSFER,10400,C3176526,22,3,13,0,0,1,9.249657234353133,101.9803902718557,Jeune,1
bbd651bc-2de1-427b-9e38-11647b33adf6,69,TRANSFER,2300,C80875380,39,2,20,0,0,0,7.741099090035366,47.958315233127195,Mature,2
03053832-f7e5-4273-963e-52cba03d7e47,440,CASH_OUT,24200,C99960074,25,4,7,0,0,0,10.094149233605084,155.56349186104046,Jeune,1
f0d060eb-c241-4bf3-a214-56378ad33a2e,134,CASH_OUT,23000,C36292462,33,5,13,1,0,1,10.043292972227004,151.65750888103102,Adulte,0
80e1867d-eccf-4e9c-8064-6333fffdea46,447,CASH_OUT,51000,C41317736,31,4,14,0,0,1,10.839600519357369,225.8317958127243,Adulte,0
bdb2d46d-d4e6-4d23-898f-3716a62d479d,399,CASH_OUT,590800,C83204348,30,2,14,0,0,1,13.289234522258106,768.6351540230254,Adulte,0
125fcd97-a459-4652-8f48-c80d96b3b5d9,642,CASH_OUT,15000,C43148376,30,5,17,1,0,1,9.61587214452889,122.47448713915891,Adulte,0
1ee835fe-ee0f-4ab6-93f2-26f47539b237,718,TRANSFER,49000,C73290992,22,1,21,0,0,0,10.799595985047786,221.35943621178654,Jeune,1
23e40c11-6a42-4bd7-9046-d83b59f7ccca,658,CASH_OUT,449500,C56773278,27,6,9,1,0,1,13.015893357585442,670.4476116744693,Adulte,0
dfebe6a6-3e41-46aa-b9b2-151726e7c4c7,384,PAYMENT,297800,C80033160,33,1,23,0,1,0,12.60418075718477,545.7105459856901,Adulte,0
c12368e5-bce3-43d1-8149-38e1d91e5642,298,CASH_OUT,409000,C85925505,28,5,9,1,0,1,12.921472880009725,639.5310782127792,Adulte,0
e3032a38-fc28-43a7-9590-f7798d5bf815,391,PAYMENT,42500,C22030792,68,2,6,0,0,0,10.657282884047461,206.15528128088303,Senior,3
a084802e-f31d-40b8-8681-7873c5b395dd,469,PAYMENT,51900,C11501775,24,5,12,1,0,1,10.857093336791094,227.81571499789035,Jeune,1
305ffe40-7dd2-440a-a0aa-84728d16f5b6,355,TRANSFER,26500,C80662623,26,0,18,0,0,0,10.184937747111391,162.78820596099706,Adulte,0
90e94dc2-3ce7-4495-8ab5-2ff9a8981e25,86,PAYMENT,331500,C15956653,57,3,13,0,0,1,12.711386105194757,575.7603668193913,Senior,3
7d2e7d05-3df5-4ba8-9b99-bf048eae7dde,419,DEBIT,56100,C73830995,23,3,10,0,0,1,10.934908916663861,236.85438564654024,Jeune,1
6d53fd43-7fe9-495c-8719-0a76832b056a,519,DEBIT,47000,C72002193,53,0,14,0,0,1,10.757924157061597,216.79483388678798,Senior,3
dc6cdb79-bcd4-4847-b723-a97c13584764,689,CASH_OUT,50500,C57109860,31,0,16,0,0,1,10.829748417047593,224.72205054244233,Adulte,0
5c2abf57-aabb-4ded-aafd-96ead4c72668,356,TRANSFER,3500,C61408913,21,0,19,0,0,0,8.160803920954665,59.16079783099616,Jeune,1
f64f179a-1899-42c5-8fad-0fb08a2b5df4,78,PAYMENT,54000,C64769823,29,3,5,0,1,0,10.896757843893464,232.379000772445,Adulte,0
2455a8ce-312d-4c69-b5af-c1de49845b35,225,PAYMENT,10000,C68474597,27,2,8,0,0,0,9.210440366976517,100.0,Adulte,0
181b82c0-1a8f-47b0-8df4-0f6281fee1d5,683,CASH_OUT,80500,C88326769,29,0,10,0,0,1,11.296024885689746,283.72521918222213,Adulte,0
93d3245c-519f-4dce-aba7-ee085d3bfa83,606,PAYMENT,54400,C98452858,60,4,5,0,1,0,10.904137815028022,233.23807579381202,Senior,3
04f8db3c-43a2-491d-b988-ea4553359f93,611,TRANSFER,38000,C1623831,22,4,10,0,0,1,10.545367754151743,194.93588689617928,Jeune,1
731e90ca-97b4-4922-b972-40cc84589d6d,708,TRANSFER,541000,C83719769,22,1,11,0,0,1,13.201176406255746,735.5270219373317,Jeune,1
fa4fd42e-4ac7-4746-ac84-8331dde227b5,164,PAYMENT,420500,C36014746,55,6,19,1,0,0,12.949202136513597,648.459713474939,Senior,3
8e262a12-ded0-4fff-9d0f-2e7d3dcdcc69,614,TRANSFER,50700,C69513680,63,4,13,0,0,1,10.83370091325064,225.16660498395404,Senior,3
c62181af-e06e-43f2-a935-3a9d0d21eb40,105,CASH_OUT,45000,C36062042,36,4,8,0,0,0,10.714439990727769,212.13203435596427,Mature,2
